id,dialogue,summary
13730436,"Jesse: hey
Chelsea: hey
Jesse: so, are you free on thursday.
Chelsea: depends. why?
Jesse: i wanna take you somewhere special
Chelsea: haha tell me..
Jesse: its a surprise
Chelsea: haha, then im free
Jesse: wonderful, dont tell your mum though or she will kill me
Chelsea: haha, dont be paranoid, i wont
Jesse: thanks
Chelsea: hope we'll have fun
Jesse: yeah, we will
Chelsea: ok",Jesse wants to take Chelsea somewhere special on Thursday. Chelsea won't tell her mum.
13716242,"Kevin: <file_other>
Alice: Sweet Jesus
Alice: What's that?
Maria: :o
Kevin: Cevapi with ajvar
Alice: Food porn xD
Maria: Looks delicious!!
Maria: *.*
Kevin: Now I know it for sure - Serbian food is the best!!
Alice: Did you ask for a recipe?
Alice: I want to make it!
Maria: Don't forget to invite me! :D
Alice: Ofc ;-)","Kevin sent a photo of Cevapi with ajvar, which looks delicious. Alice wants to make it herself."
13682319,"Alex: I've just reported the issue.
Colin: And what did they say?
Alex: That sb will call me within a week.
Colin: Weird.
Alex: It is.
Colin: Do you have any idea how it happened?
Alex: Not the least.
Colin: You know, it's just 15 quid. What if it was sth more expensive?
Alex: I'm asking that myself too...
Colin: I'm really curious how it will finish. I'd like to know what to do if it happens to me.
Alex: I'll let you know.
Colin: Yeah. Keep me updated. I hope you won't have to pay for that 'imaginary' birthday cake.
Alex: If I have to, I will and then I'm going to make a big thing of that in the local press and fb. I won't leave it like that.
Colin: You're right. Let it serve as a warning to others.
Alex: That's right.",Alex lost 15 pounds on a birthday cake he did not receive. He reported this issue and is waiting on somebody to call him within a week.
13809875,"Jennifer: I missed yr call...
Jennifer: what's up darling?
Jack: r u @ home hun?
Jennifer: not yet...
Jennifer: why?
Jack: i need my hsbc bank account  password
Jack: when u get there?
Jennifer:  20 min max.
Jack: ok, that should work.
Jack: so  it is the blue notebook , in the top drawer in the desk.
Jack: i need my login and password
Jennifer: ok, will send u in 20 min, fine?
Jack: kk, w8in...",Jack needs Jennifer to send him his bank account login and password. She'll do it in 20 minutes.
13810021,"Alice: My dad is coming over for a month...
Kim: What?
Alice: He's going to decorate Jo's place...
Alice: I'm going to go mad...
Kim: :)
Alice: Are we still on?
Kim: When?
Alice: Saturday
Kim: My mum is here...
Alice: fuck, my parents will be here too...
Kim: what about Friday?
Alice: Okay, Friday it is!
Alice: I have my yoga class at 6:30
Alice: I will be back home about 8pm
Kim: okay, I will be there after 8
Alice: great!",Alice's dad is coming for a month. Kim and Alice will meet on Friday after 8 pm as Kim can't make it on Saturday.
13816972,"Isis: How much that task has been completed
Omari: Still 20% to go
Isis: k",There is still 20% of the task left to complete. 
13681192,"Crystal: <file_photo>
Irene: He's so big!
Crystal: <file_photo> 
Crystal: I know right!
Irene: and so cute!
Crystal: he got so big he doesn't fit his clothes anymore
Irene: time to go shopping with my little boy <3
Crystal: yeah im just gonna go brankrupt
Irene: Let me take him, I also promise to buy him something
Crystal: you really wanna do that?
Irene: why nont? I'm his aunt!
Crystal: well yeah it's just such a drag
Irene: you were always a bore when shopping :P just let me take the little man
Irene: well have fun!
Crystal: ok ",Irene will take Crystal's son shopping for clothes.
13680580,"Susan: Honey, remember the parture time?
Sam: 10:45.
Susan: Perfect. And the compartment?
Sam: 7?
Susan: No, 5. Don't miss the train and let me know when you're in.
Sam: Ok.",Sam is catching 10:45 train and is sitting in the 5th compartment.
13829321,"Sally: hi, send me photos from our trip please
Frank: later, ok? cant rn
Frank: working
Sally: oh sure. catch you later",Frank will send Sally the photos from their trip later. Now he's working.
13865117,"Jonathan: Are you going to spend this summer also in Vaduz?
Marianne: yes, I like it there
Jeffrey: Do you speak German already?
Marianne: not really, some words
Marianne: it's very difficult
Nick: I thought Peter would help you
Marianne: I thought so too
Marianne: but we speak English almost all the time
Jonathan: why?
Marianne: we're too lazy
Marianne: and he has no patience whatsoever
Jeffrey: pity, but seems common
Jeffrey: Marie has never taught me French really
Marianne: it works good in theory only","Marianne is spending summer in Vaduz. Marianne doesn't speak German well, because she speaks English with Peter all the time. Marie has never taught Jeffrey French."
